birthPlaceCountry,countryOfIncorporation,countryOfResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,US,,,,,,,,,,,US,,,1,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,3,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,4,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,7,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,9,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,13,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,16,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,17,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,20,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,23,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,24,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,26,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,29,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,34,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,35,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,36,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,38,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,39,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,41,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,43,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,44,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,45,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,47,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,48,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,51,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,52,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,53,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,54,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,57,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,58,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,59,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,61,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,62,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,68,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,70,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,71,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,73,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,76,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,77,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,78,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,82,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,83,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,84,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,86,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,87,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,88,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,89,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,90,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,93,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,95,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,97,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,100,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,102,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,103,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,107,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,109,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,110,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,111,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,112,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,113,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,115,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,116,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,118,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,119,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,120,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,125,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,129,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,130,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,131,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,133,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,134,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,135,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,136,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,141,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,142,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,144,Organization,,,,,,,,,,,,,,False
