ALERT_ID,ACCOUNT_ID,CUSTOMER_ID,EVENT_DATE,ALERT_TYPE,ACCOUNT_TYPE,IS_SAR
0,181,C_181,20170102,fan_in,INDIVIDUAL,YES
0,14,C_14,20170102,fan_in,INDIVIDUAL,YES
0,162,C_162,20170317,fan_in,INDIVIDUAL,YES
0,203,C_203,20170530,fan_in,INDIVIDUAL,YES
1,66,C_66,20170107,fan_in,INDIVIDUAL,YES
1,9,C_9,20170107,fan_in,INDIVIDUAL,YES
1,451,C_451,20170223,fan_in,INDIVIDUAL,YES
2,328,C_328,20170101,fan_in,INDIVIDUAL,YES
2,18,C_18,20170101,fan_in,INDIVIDUAL,YES
2,81,C_81,20170124,fan_in,INDIVIDUAL,YES
2,86,C_86,20170311,fan_in,INDIVIDUAL,YES
3,4,C_4,20170106,fan_out,INDIVIDUAL,YES
3,167,C_167,20170106,fan_out,INDIVIDUAL,YES
3,85,C_85,20170303,fan_out,INDIVIDUAL,YES
3,230,C_230,20170316,fan_out,INDIVIDUAL,YES
3,43,C_43,20170323,fan_out,INDIVIDUAL,YES
4,6,C_6,20170812,fan_out,INDIVIDUAL,YES
4,367,C_367,20170812,fan_out,INDIVIDUAL,YES
4,106,C_106,20170830,fan_out,INDIVIDUAL,YES
5,13,C_13,20170126,fan_out,INDIVIDUAL,YES
5,396,C_396,20170126,fan_out,INDIVIDUAL,YES
5,204,C_204,20170324,fan_out,INDIVIDUAL,YES
6,0,C_0,20170514,cycle,INDIVIDUAL,YES
6,140,C_140,20170514,cycle,INDIVIDUAL,YES
6,458,C_458,20170515,cycle,INDIVIDUAL,YES
6,171,C_171,20170515,cycle,INDIVIDUAL,YES
6,452,C_452,20170519,cycle,INDIVIDUAL,YES
7,5,C_5,20170411,cycle,INDIVIDUAL,YES
7,58,C_58,20170411,cycle,INDIVIDUAL,YES
7,129,C_129,20170419,cycle,INDIVIDUAL,YES
8,15,C_15,20170306,cycle,INDIVIDUAL,YES
8,494,C_494,20170306,cycle,INDIVIDUAL,YES
8,303,C_303,20170309,cycle,INDIVIDUAL,YES
8,488,C_488,20170314,cycle,INDIVIDUAL,YES
9,11,C_11,20170819,cycle,INDIVIDUAL,YES
9,443,C_443,20170819,cycle,INDIVIDUAL,YES
9,48,C_48,20170822,cycle,INDIVIDUAL,YES
9,163,C_163,20170822,cycle,INDIVIDUAL,YES
9,124,C_124,20170902,cycle,INDIVIDUAL,YES
