tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
1,182,0,WITHDRAWAL,117.34,2017-01-01T00:00:00Z,False,-1
2,157,4,DEPOSIT,789.64,2017-01-01T00:00:00Z,False,-1
3,157,350,DEPOSIT,880.92,2017-01-01T00:00:00Z,False,-1
4,102,1,PAYMENT,227.72,2017-01-01T00:00:00Z,False,-1
5,102,23,PAYMENT,168.55,2017-01-01T00:00:00Z,False,-1
6,1,75,TRANSFER,813.11,2017-01-01T00:00:00Z,False,-1
7,1,75,TRANSFER,989.1,2017-01-01T00:00:00Z,False,-1
8,183,4,PAYMENT,328.54,2017-01-01T00:00:00Z,False,-1
9,168,8,DEBIT,420.97,2017-01-01T00:00:00Z,False,-1
10,168,45,DEBIT,396.36,2017-01-01T00:00:00Z,False,-1
11,168,8,DEBIT,450.82,2017-01-01T00:00:00Z,False,-1
12,487,2,TRANSFER,356.07,2017-01-01T00:00:00Z,False,-1
13,181,79,WITHDRAWAL,764.63,2017-01-01T00:00:00Z,False,-1
14,455,19,TRANSFER,733.69,2017-01-01T00:00:00Z,False,-1
15,442,7,TRANSFER,638.79,2017-01-01T00:00:00Z,False,-1
16,437,379,WITHDRAWAL,377.85,2017-01-01T00:00:00Z,False,-1
17,484,93,TRANSFER,629.55,2017-01-01T00:00:00Z,False,-1
18,470,8,PAYMENT,373.62,2017-01-01T00:00:00Z,False,-1
19,5,9,DEBIT,687.29,2017-01-01T00:00:00Z,False,-1
20,5,9,DEBIT,273.02,2017-01-01T00:00:00Z,False,-1
21,134,7,DEPOSIT,152.93,2017-01-01T00:00:00Z,False,-1
22,134,14,DEPOSIT,424.7,2017-01-01T00:00:00Z,False,-1
23,134,7,DEPOSIT,199.87,2017-01-01T00:00:00Z,False,-1
24,440,6,DEPOSIT,161.84,2017-01-01T00:00:00Z,False,-1
25,4,452,WITHDRAWAL,129.94,2017-01-01T00:00:00Z,False,-1
26,4,452,WITHDRAWAL,496.98,2017-01-01T00:00:00Z,False,-1
27,462,165,TRANSFER,280.69,2017-01-01T00:00:00Z,False,-1
28,155,11,TRANSFER,816.37,2017-01-01T00:00:00Z,False,-1
29,155,0,TRANSFER,287.17,2017-01-01T00:00:00Z,False,-1
30,483,3,WITHDRAWAL,557.2,2017-01-01T00:00:00Z,False,-1
31,188,23,TRANSFER,821.69,2017-01-01T00:00:00Z,False,-1
32,91,147,DEPOSIT,746.21,2017-01-01T00:00:00Z,False,-1
33,91,1,DEPOSIT,455.44,2017-01-01T00:00:00Z,False,-1
34,450,248,PAYMENT,521.38,2017-01-01T00:00:00Z,False,-1
35,104,10,DEPOSIT,283.36,2017-01-01T00:00:00Z,False,-1
36,104,78,DEPOSIT,342.86,2017-01-01T00:00:00Z,False,-1
37,158,15,WITHDRAWAL,265.0,2017-01-01T00:00:00Z,False,-1
38,158,100,WITHDRAWAL,356.27,2017-01-01T00:00:00Z,False,-1
39,154,11,PAYMENT,746.03,2017-01-01T00:00:00Z,False,-1
40,154,149,PAYMENT,273.81,2017-01-01T00:00:00Z,False,-1
41,71,4,TRANSFER,176.59,2017-01-01T00:00:00Z,False,-1
42,71,299,TRANSFER,678.96,2017-01-01T00:00:00Z,False,-1
43,71,4,TRANSFER,674.23,2017-01-01T00:00:00Z,False,-1
44,115,98,TRANSFER,657.09,2017-01-01T00:00:00Z,False,-1
45,202,38,TRANSFER,201.74,2017-01-01T00:00:00Z,False,-1
46,202,355,TRANSFER,351.16,2017-01-01T00:00:00Z,False,-1
47,94,0,TRANSFER,935.15,2017-01-01T00:00:00Z,False,-1
48,94,394,TRANSFER,945.43,2017-01-01T00:00:00Z,False,-1
49,218,438,WITHDRAWAL,888.5,2017-01-01T00:00:00Z,False,-1
50,481,388,WITHDRAWAL,735.83,2017-01-01T00:00:00Z,False,-1
51,476,20,DEBIT,468.51,2017-01-01T00:00:00Z,False,-1
52,328,18,TRANSFER,401.23,2017-01-01T00:00:00Z,True,2
53,18,0,PAYMENT,527.37,2017-01-01T00:00:00Z,False,-1
54,74,268,TRANSFER,970.42,2017-01-01T00:00:00Z,False,-1
55,74,5,TRANSFER,932.29,2017-01-01T00:00:00Z,False,-1
56,74,268,TRANSFER,674.75,2017-01-01T00:00:00Z,False,-1
57,208,2,DEPOSIT,949.72,2017-01-01T00:00:00Z,False,-1
58,478,345,PAYMENT,393.66,2017-01-01T00:00:00Z,False,-1
59,167,170,DEPOSIT,945.66,2017-01-01T00:00:00Z,False,-1
60,167,4,DEPOSIT,635.6,2017-01-01T00:00:00Z,False,-1
61,167,170,DEPOSIT,377.55,2017-01-01T00:00:00Z,False,-1
62,152,61,CREDIT,646.77,2017-01-01T00:00:00Z,False,-1
63,152,6,CREDIT,243.75,2017-01-01T00:00:00Z,False,-1
64,152,61,CREDIT,956.11,2017-01-01T00:00:00Z,False,-1
65,160,1,TRANSFER,658.93,2017-01-01T00:00:00Z,False,-1
66,160,439,TRANSFER,407.59,2017-01-01T00:00:00Z,False,-1
67,119,3,WITHDRAWAL,899.32,2017-01-01T00:00:00Z,False,-1
68,176,4,TRANSFER,177.79,2017-01-01T00:00:00Z,False,-1
69,140,384,DEPOSIT,508.72,2017-01-01T00:00:00Z,False,-1
70,140,0,DEPOSIT,927.45,2017-01-01T00:00:00Z,False,-1
71,140,384,DEPOSIT,678.52,2017-01-01T00:00:00Z,False,-1
72,117,480,PAYMENT,505.83,2017-01-01T00:00:00Z,False,-1
73,198,222,TRANSFER,714.97,2017-01-01T00:00:00Z,False,-1
74,198,199,TRANSFER,296.63,2017-01-01T00:00:00Z,False,-1
75,133,33,TRANSFER,792.61,2017-01-01T00:00:00Z,False,-1
76,133,216,TRANSFER,708.87,2017-01-01T00:00:00Z,False,-1
77,133,33,TRANSFER,865.77,2017-01-01T00:00:00Z,False,-1
78,473,3,TRANSFER,293.82,2017-01-01T00:00:00Z,False,-1
79,118,2,PAYMENT,250.27,2017-01-01T00:00:00Z,False,-1
80,446,462,PAYMENT,821.54,2017-01-01T00:00:00Z,False,-1
81,14,24,WITHDRAWAL,711.31,2017-01-01T00:00:00Z,False,-1
82,186,105,PAYMENT,623.55,2017-01-01T00:00:00Z,False,-1
83,456,309,WITHDRAWAL,916.77,2017-01-01T00:00:00Z,False,-1
84,467,48,PAYMENT,507.38,2017-01-01T00:00:00Z,False,-1
85,6,8,CREDIT,251.42,2017-01-01T00:00:00Z,False,-1
86,6,8,CREDIT,539.03,2017-01-01T00:00:00Z,False,-1
87,210,92,TRANSFER,828.14,2017-01-01T00:00:00Z,False,-1
88,477,35,DEPOSIT,941.06,2017-01-01T00:00:00Z,False,-1
89,461,7,DEPOSIT,141.25,2017-01-01T00:00:00Z,False,-1
90,114,11,TRANSFER,339.17,2017-01-01T00:00:00Z,False,-1
91,79,16,DEPOSIT,973.82,2017-01-01T00:00:00Z,False,-1
92,79,265,DEPOSIT,460.39,2017-01-01T00:00:00Z,False,-1
93,173,13,PAYMENT,909.41,2017-01-01T00:00:00Z,False,-1
94,77,4,TRANSFER,922.21,2017-01-01T00:00:00Z,False,-1
95,77,344,TRANSFER,229.17,2017-01-01T00:00:00Z,False,-1
96,93,12,TRANSFER,949.07,2017-01-01T00:00:00Z,False,-1
97,93,5,TRANSFER,268.2,2017-01-01T00:00:00Z,False,-1
98,165,60,DEPOSIT,137.58,2017-01-01T00:00:00Z,False,-1
99,165,462,DEPOSIT,893.51,2017-01-01T00:00:00Z,False,-1
100,165,60,DEPOSIT,467.48,2017-01-01T00:00:00Z,False,-1
101,59,3,WITHDRAWAL,491.64,2017-01-01T00:00:00Z,False,-1
102,454,2,WITHDRAWAL,119.66,2017-01-01T00:00:00Z,False,-1
103,2,28,TRANSFER,646.92,2017-01-01T00:00:00Z,False,-1
104,2,28,TRANSFER,881.12,2017-01-01T00:00:00Z,False,-1
105,472,76,TRANSFER,151.8,2017-01-01T00:00:00Z,False,-1
106,156,30,DEPOSIT,991.82,2017-01-01T00:00:00Z,False,-1
107,156,4,DEPOSIT,300.92,2017-01-01T00:00:00Z,False,-1
108,11,154,TRANSFER,955.6,2017-01-01T00:00:00Z,False,-1
109,443,77,WITHDRAWAL,910.11,2017-01-01T00:00:00Z,False,-1
110,159,9,DEPOSIT,762.09,2017-01-01T00:00:00Z,False,-1
111,159,155,DEPOSIT,566.87,2017-01-01T00:00:00Z,False,-1
112,468,5,TRANSFER,192.1,2017-01-01T00:00:00Z,False,-1
113,200,174,WITHDRAWAL,391.09,2017-01-01T00:00:00Z,False,-1
114,200,141,WITHDRAWAL,475.49,2017-01-01T00:00:00Z,False,-1
115,58,5,WITHDRAWAL,351.89,2017-01-01T00:00:00Z,False,-1
116,58,376,WITHDRAWAL,474.38,2017-01-01T00:00:00Z,False,-1
117,13,266,CREDIT,393.12,2017-01-01T00:00:00Z,False,-1
118,23,471,DEPOSIT,782.64,2017-01-01T00:00:00Z,False,-1
119,460,467,PAYMENT,436.87,2017-01-01T00:00:00Z,False,-1
120,166,48,PAYMENT,147.55,2017-01-01T00:00:00Z,False,-1
121,166,84,PAYMENT,439.11,2017-01-01T00:00:00Z,False,-1
122,166,48,PAYMENT,862.18,2017-01-01T00:00:00Z,False,-1
123,90,2,WITHDRAWAL,481.34,2017-01-01T00:00:00Z,False,-1
124,90,53,WITHDRAWAL,864.7,2017-01-01T00:00:00Z,False,-1
125,459,72,PAYMENT,181.45,2017-01-01T00:00:00Z,False,-1
126,137,85,WITHDRAWAL,291.8,2017-01-01T00:00:00Z,False,-1
127,137,368,WITHDRAWAL,770.2,2017-01-01T00:00:00Z,False,-1
128,137,85,WITHDRAWAL,139.55,2017-01-01T00:00:00Z,False,-1
129,12,1,DEPOSIT,568.42,2017-01-01T00:00:00Z,False,-1
130,12,1,DEPOSIT,821.95,2017-01-01T00:00:00Z,False,-1
131,441,2,TRANSFER,670.79,2017-01-01T00:00:00Z,False,-1
132,76,0,PAYMENT,811.83,2017-01-01T00:00:00Z,False,-1
133,76,1,PAYMENT,787.6,2017-01-01T00:00:00Z,False,-1
134,451,390,PAYMENT,697.96,2017-01-01T00:00:00Z,False,-1
135,0,23,TRANSFER,143.56,2017-01-01T00:00:00Z,False,-1
136,0,23,TRANSFER,183.45,2017-01-01T00:00:00Z,False,-1
137,95,0,PAYMENT,854.63,2017-01-01T00:00:00Z,False,-1
138,95,53,PAYMENT,281.44,2017-01-01T00:00:00Z,False,-1
139,489,21,TRANSFER,887.23,2017-01-01T00:00:00Z,False,-1
140,78,4,PAYMENT,411.44,2017-01-01T00:00:00Z,False,-1
141,78,29,PAYMENT,538.61,2017-01-01T00:00:00Z,False,-1
142,201,0,WITHDRAWAL,540.0,2017-01-01T00:00:00Z,False,-1
143,201,24,WITHDRAWAL,827.89,2017-01-01T00:00:00Z,False,-1
144,458,468,PAYMENT,495.81,2017-01-01T00:00:00Z,False,-1
145,219,156,WITHDRAWAL,806.16,2017-01-01T00:00:00Z,False,-1
146,103,10,PAYMENT,240.63,2017-01-01T00:00:00Z,False,-1
147,103,456,PAYMENT,636.31,2017-01-01T00:00:00Z,False,-1
148,464,414,TRANSFER,241.31,2017-01-01T00:00:00Z,False,-1
149,221,202,TRANSFER,483.67,2017-01-01T00:00:00Z,False,-1
150,66,2,TRANSFER,922.4,2017-01-01T00:00:00Z,False,-1
151,66,17,TRANSFER,997.76,2017-01-01T00:00:00Z,False,-1
152,7,16,TRANSFER,299.5,2017-01-01T00:00:00Z,False,-1
153,7,16,TRANSFER,721.29,2017-01-01T00:00:00Z,False,-1
154,465,62,TRANSFER,577.67,2017-01-01T00:00:00Z,False,-1
155,488,24,CREDIT,837.91,2017-01-01T00:00:00Z,False,-1
156,120,49,PAYMENT,903.94,2017-01-01T00:00:00Z,False,-1
157,482,75,DEBIT,842.92,2017-01-01T00:00:00Z,False,-1
158,187,1,TRANSFER,336.22,2017-01-01T00:00:00Z,False,-1
159,88,62,DEPOSIT,904.13,2017-01-01T00:00:00Z,False,-1
160,463,292,TRANSFER,380.11,2017-01-01T00:00:00Z,False,-1
161,121,2,DEPOSIT,950.68,2017-01-01T00:00:00Z,False,-1
162,150,269,DEPOSIT,815.4,2017-01-01T00:00:00Z,False,-1
163,150,12,DEPOSIT,268.36,2017-01-01T00:00:00Z,False,-1
164,150,269,DEPOSIT,175.03,2017-01-01T00:00:00Z,False,-1
165,87,242,DEPOSIT,653.24,2017-01-01T00:00:00Z,False,-1
166,151,2,TRANSFER,670.0,2017-01-01T00:00:00Z,False,-1
167,151,310,TRANSFER,660.62,2017-01-01T00:00:00Z,False,-1
168,151,2,TRANSFER,617.29,2017-01-01T00:00:00Z,False,-1
169,439,18,TRANSFER,310.04,2017-01-01T00:00:00Z,False,-1
170,474,33,TRANSFER,923.54,2017-01-01T00:00:00Z,False,-1
171,447,8,WITHDRAWAL,924.99,2017-01-01T00:00:00Z,False,-1
172,486,19,TRANSFER,625.16,2017-01-01T00:00:00Z,False,-1
173,116,7,WITHDRAWAL,377.35,2017-01-01T00:00:00Z,False,-1
174,15,135,CREDIT,653.29,2017-01-01T00:00:00Z,False,-1
175,184,3,TRANSFER,286.04,2017-01-01T00:00:00Z,False,-1
176,153,3,WITHDRAWAL,209.29,2017-01-01T00:00:00Z,False,-1
177,153,1,WITHDRAWAL,586.23,2017-01-01T00:00:00Z,False,-1
178,72,1,PAYMENT,615.9,2017-01-01T00:00:00Z,False,-1
179,72,459,PAYMENT,461.91,2017-01-01T00:00:00Z,False,-1
180,72,1,PAYMENT,226.95,2017-01-01T00:00:00Z,False,-1
181,466,43,TRANSFER,298.29,2017-01-01T00:00:00Z,False,-1
182,89,163,DEBIT,394.15,2017-01-01T00:00:00Z,False,-1
183,185,7,TRANSFER,899.56,2017-01-01T00:00:00Z,False,-1
184,480,382,DEPOSIT,658.76,2017-01-01T00:00:00Z,False,-1
185,209,222,PAYMENT,465.02,2017-01-01T00:00:00Z,False,-1
186,452,95,TRANSFER,577.04,2017-01-01T00:00:00Z,False,-1
187,8,5,TRANSFER,951.16,2017-01-01T00:00:00Z,False,-1
188,8,5,TRANSFER,603.96,2017-01-01T00:00:00Z,False,-1
189,149,10,TRANSFER,307.57,2017-01-01T00:00:00Z,False,-1
190,149,154,TRANSFER,530.65,2017-01-01T00:00:00Z,False,-1
191,149,10,TRANSFER,575.36,2017-01-01T00:00:00Z,False,-1
192,67,34,WITHDRAWAL,444.15,2017-01-01T00:00:00Z,False,-1
193,67,164,WITHDRAWAL,971.0,2017-01-01T00:00:00Z,False,-1
194,199,0,WITHDRAWAL,390.6,2017-01-01T00:00:00Z,False,-1
195,199,331,WITHDRAWAL,166.64,2017-01-01T00:00:00Z,False,-1
196,220,34,TRANSFER,774.28,2017-01-01T00:00:00Z,False,-1
197,469,77,PAYMENT,870.04,2017-01-01T00:00:00Z,False,-1
198,9,218,WITHDRAWAL,552.09,2017-01-01T00:00:00Z,False,-1
199,9,218,WITHDRAWAL,925.79,2017-01-01T00:00:00Z,False,-1
200,475,18,WITHDRAWAL,100.68,2017-01-01T00:00:00Z,False,-1
201,449,32,DEPOSIT,212.8,2017-01-01T00:00:00Z,False,-1
202,139,39,PAYMENT,817.98,2017-01-01T00:00:00Z,False,-1
203,139,28,PAYMENT,457.14,2017-01-01T00:00:00Z,False,-1
204,139,39,PAYMENT,524.06,2017-01-01T00:00:00Z,False,-1
205,75,1,DEBIT,855.14,2017-01-01T00:00:00Z,False,-1
206,75,475,DEBIT,877.1,2017-01-01T00:00:00Z,False,-1
207,122,0,TRANSFER,824.17,2017-01-01T00:00:00Z,False,-1
208,70,10,TRANSFER,182.23,2017-01-01T00:00:00Z,False,-1
209,70,256,TRANSFER,199.14,2017-01-01T00:00:00Z,False,-1
210,70,10,TRANSFER,151.1,2017-01-01T00:00:00Z,False,-1
211,448,13,TRANSFER,356.61,2017-01-01T00:00:00Z,False,-1
212,80,2,TRANSFER,781.2,2017-01-01T00:00:00Z,False,-1
213,80,2,TRANSFER,881.94,2017-01-01T00:00:00Z,False,-1
214,453,422,CREDIT,256.46,2017-01-01T00:00:00Z,False,-1
215,92,6,WITHDRAWAL,835.19,2017-01-01T00:00:00Z,False,-1
216,92,6,WITHDRAWAL,554.38,2017-01-01T00:00:00Z,False,-1
217,479,113,TRANSFER,113.59,2017-01-01T00:00:00Z,False,-1
218,438,169,TRANSFER,109.87,2017-01-01T00:00:00Z,False,-1
219,136,32,TRANSFER,315.74,2017-01-01T00:00:00Z,False,-1
220,136,1,TRANSFER,749.86,2017-01-01T00:00:00Z,False,-1
221,136,32,TRANSFER,600.34,2017-01-01T00:00:00Z,False,-1
222,3,260,DEPOSIT,273.21,2017-01-01T00:00:00Z,False,-1
223,3,260,DEPOSIT,611.49,2017-01-01T00:00:00Z,False,-1
224,471,418,TRANSFER,869.31,2017-01-01T00:00:00Z,False,-1
225,485,9,DEPOSIT,518.24,2017-01-01T00:00:00Z,False,-1
226,490,107,TRANSFER,534.44,2017-01-01T00:00:00Z,False,-1
227,135,9,PAYMENT,250.99,2017-01-01T00:00:00Z,False,-1
228,135,15,PAYMENT,807.71,2017-01-01T00:00:00Z,False,-1
229,135,9,PAYMENT,980.69,2017-01-01T00:00:00Z,False,-1
230,457,0,CREDIT,930.82,2017-01-01T00:00:00Z,False,-1
231,10,45,PAYMENT,876.98,2017-01-01T00:00:00Z,False,-1
232,10,45,PAYMENT,664.46,2017-01-01T00:00:00Z,False,-1
233,444,448,TRANSFER,185.27,2017-01-01T00:00:00Z,False,-1
234,138,158,DEPOSIT,526.1,2017-01-01T00:00:00Z,False,-1
235,138,25,DEPOSIT,694.76,2017-01-01T00:00:00Z,False,-1
236,138,158,DEPOSIT,793.78,2017-01-01T00:00:00Z,False,-1
237,445,6,TRANSFER,436.73,2017-01-01T00:00:00Z,False,-1
238,222,198,WITHDRAWAL,847.07,2017-01-01T00:00:00Z,False,-1
239,174,200,TRANSFER,324.41,2017-01-01T00:00:00Z,False,-1
240,174,200,TRANSFER,601.53,2017-01-01T00:00:00Z,False,-1
241,73,15,DEBIT,383.25,2017-01-01T00:00:00Z,False,-1
242,73,23,DEBIT,102.62,2017-01-01T00:00:00Z,False,-1
243,73,15,DEBIT,336.89,2017-01-01T00:00:00Z,False,-1
244,175,2,TRANSFER,142.17,2017-01-01T00:00:00Z,False,-1
245,454,2,WITHDRAWAL,563.13,2017-01-02T00:00:00Z,False,-1
246,117,480,PAYMENT,134.62,2017-01-02T00:00:00Z,False,-1
247,154,11,PAYMENT,719.16,2017-01-02T00:00:00Z,False,-1
248,154,149,PAYMENT,849.61,2017-01-02T00:00:00Z,False,-1
249,183,4,PAYMENT,378.61,2017-01-02T00:00:00Z,False,-1
250,187,1,TRANSFER,864.79,2017-01-02T00:00:00Z,False,-1
251,463,292,TRANSFER,566.42,2017-01-02T00:00:00Z,False,-1
252,156,30,DEPOSIT,757.68,2017-01-02T00:00:00Z,False,-1
253,156,4,DEPOSIT,140.03,2017-01-02T00:00:00Z,False,-1
254,439,18,TRANSFER,468.6,2017-01-02T00:00:00Z,False,-1
255,119,3,WITHDRAWAL,497.69,2017-01-02T00:00:00Z,False,-1
256,220,34,TRANSFER,227.14,2017-01-02T00:00:00Z,False,-1
257,7,1,DEPOSIT,184.24,2017-01-02T00:00:00Z,False,-1
258,7,1,DEPOSIT,484.37,2017-01-02T00:00:00Z,False,-1
259,15,161,PAYMENT,452.13,2017-01-02T00:00:00Z,False,-1
260,459,72,PAYMENT,691.43,2017-01-02T00:00:00Z,False,-1
261,482,75,DEBIT,325.15,2017-01-02T00:00:00Z,False,-1
262,139,28,PAYMENT,340.67,2017-01-02T00:00:00Z,False,-1
263,139,28,PAYMENT,191.39,2017-01-02T00:00:00Z,False,-1
264,139,39,PAYMENT,463.11,2017-01-02T00:00:00Z,False,-1
265,219,156,WITHDRAWAL,462.14,2017-01-02T00:00:00Z,False,-1
266,218,438,WITHDRAWAL,750.55,2017-01-02T00:00:00Z,False,-1
267,155,11,TRANSFER,115.0,2017-01-02T00:00:00Z,False,-1
268,155,0,TRANSFER,213.75,2017-01-02T00:00:00Z,False,-1
269,443,48,TRANSFER,735.22,2017-01-02T00:00:00Z,False,-1
270,221,202,TRANSFER,159.94,2017-01-02T00:00:00Z,False,-1
271,2,1,TRANSFER,192.54,2017-01-02T00:00:00Z,False,-1
272,2,1,TRANSFER,773.07,2017-01-02T00:00:00Z,False,-1
273,455,19,TRANSFER,638.94,2017-01-02T00:00:00Z,False,-1
274,153,3,WITHDRAWAL,989.03,2017-01-02T00:00:00Z,False,-1
275,153,1,WITHDRAWAL,774.1,2017-01-02T00:00:00Z,False,-1
276,6,4,PAYMENT,908.5,2017-01-02T00:00:00Z,False,-1
277,6,4,PAYMENT,427.04,2017-01-02T00:00:00Z,False,-1
278,8,10,DEBIT,279.79,2017-01-02T00:00:00Z,False,-1
279,8,10,DEBIT,883.44,2017-01-02T00:00:00Z,False,-1
280,93,12,TRANSFER,231.86,2017-01-02T00:00:00Z,False,-1
281,93,5,TRANSFER,735.82,2017-01-02T00:00:00Z,False,-1
282,210,92,TRANSFER,628.52,2017-01-02T00:00:00Z,False,-1
283,75,1,DEBIT,393.8,2017-01-02T00:00:00Z,False,-1
284,75,475,DEBIT,346.89,2017-01-02T00:00:00Z,False,-1
285,447,8,WITHDRAWAL,470.62,2017-01-02T00:00:00Z,False,-1
286,23,154,DEBIT,733.55,2017-01-02T00:00:00Z,False,-1
287,168,45,DEBIT,285.35,2017-01-02T00:00:00Z,False,-1
288,168,45,DEBIT,378.77,2017-01-02T00:00:00Z,False,-1
289,168,8,DEBIT,312.09,2017-01-02T00:00:00Z,False,-1
290,479,113,TRANSFER,210.6,2017-01-02T00:00:00Z,False,-1
291,464,414,TRANSFER,610.8,2017-01-02T00:00:00Z,False,-1
292,1,131,PAYMENT,151.86,2017-01-02T00:00:00Z,False,-1
293,1,131,PAYMENT,424.97,2017-01-02T00:00:00Z,False,-1
294,182,0,WITHDRAWAL,481.84,2017-01-02T00:00:00Z,False,-1
295,10,6,TRANSFER,707.61,2017-01-02T00:00:00Z,False,-1
296,10,6,TRANSFER,748.86,2017-01-02T00:00:00Z,False,-1
297,451,9,TRANSFER,797.68,2017-01-02T00:00:00Z,False,-1
298,449,32,DEPOSIT,567.93,2017-01-02T00:00:00Z,False,-1
299,91,147,DEPOSIT,733.98,2017-01-02T00:00:00Z,False,-1
300,91,1,DEPOSIT,303.85,2017-01-02T00:00:00Z,False,-1
301,77,4,TRANSFER,714.7,2017-01-02T00:00:00Z,False,-1
302,77,344,TRANSFER,575.24,2017-01-02T00:00:00Z,False,-1
303,90,2,WITHDRAWAL,870.72,2017-01-02T00:00:00Z,False,-1
304,90,53,WITHDRAWAL,474.79,2017-01-02T00:00:00Z,False,-1
305,457,0,CREDIT,999.42,2017-01-02T00:00:00Z,False,-1
306,12,307,PAYMENT,449.98,2017-01-02T00:00:00Z,False,-1
307,12,307,PAYMENT,826.17,2017-01-02T00:00:00Z,False,-1
308,116,7,WITHDRAWAL,568.59,2017-01-02T00:00:00Z,False,-1
309,474,33,TRANSFER,537.46,2017-01-02T00:00:00Z,False,-1
310,440,6,DEPOSIT,467.15,2017-01-02T00:00:00Z,False,-1
311,473,3,TRANSFER,713.57,2017-01-02T00:00:00Z,False,-1
312,66,2,TRANSFER,806.03,2017-01-02T00:00:00Z,False,-1
313,66,17,TRANSFER,155.35,2017-01-02T00:00:00Z,False,-1
314,174,200,TRANSFER,784.56,2017-01-02T00:00:00Z,False,-1
315,174,200,TRANSFER,951.26,2017-01-02T00:00:00Z,False,-1
316,114,11,TRANSFER,218.8,2017-01-02T00:00:00Z,False,-1
317,136,1,TRANSFER,149.45,2017-01-02T00:00:00Z,False,-1
318,136,1,TRANSFER,867.55,2017-01-02T00:00:00Z,False,-1
319,136,32,TRANSFER,114.04,2017-01-02T00:00:00Z,False,-1
320,158,15,WITHDRAWAL,175.01,2017-01-02T00:00:00Z,False,-1
321,158,100,WITHDRAWAL,313.12,2017-01-02T00:00:00Z,False,-1
322,89,163,DEBIT,898.06,2017-01-02T00:00:00Z,False,-1
323,485,9,DEPOSIT,143.12,2017-01-02T00:00:00Z,False,-1
324,446,462,PAYMENT,458.72,2017-01-02T00:00:00Z,False,-1
325,67,34,WITHDRAWAL,568.15,2017-01-02T00:00:00Z,False,-1
326,67,164,WITHDRAWAL,961.9,2017-01-02T00:00:00Z,False,-1
327,59,3,WITHDRAWAL,243.68,2017-01-02T00:00:00Z,False,-1
328,152,6,CREDIT,729.4,2017-01-02T00:00:00Z,False,-1
329,152,6,CREDIT,567.82,2017-01-02T00:00:00Z,False,-1
330,152,61,CREDIT,818.04,2017-01-02T00:00:00Z,False,-1
331,166,84,PAYMENT,202.06,2017-01-02T00:00:00Z,False,-1
332,166,84,PAYMENT,567.41,2017-01-02T00:00:00Z,False,-1
333,166,48,PAYMENT,599.39,2017-01-02T00:00:00Z,False,-1
334,488,303,WITHDRAWAL,147.77,2017-01-02T00:00:00Z,False,-1
335,173,13,PAYMENT,578.85,2017-01-02T00:00:00Z,False,-1
336,0,492,CREDIT,789.22,2017-01-02T00:00:00Z,False,-1
337,0,492,CREDIT,707.28,2017-01-02T00:00:00Z,False,-1
338,184,3,TRANSFER,818.46,2017-01-02T00:00:00Z,False,-1
339,200,174,WITHDRAWAL,525.96,2017-01-02T00:00:00Z,False,-1
340,200,141,WITHDRAWAL,187.18,2017-01-02T00:00:00Z,False,-1
341,140,452,TRANSFER,362.85,2017-01-02T00:00:00Z,False,-1
342,140,0,DEPOSIT,244.57,2017-01-02T00:00:00Z,False,-1
343,140,384,DEPOSIT,311.68,2017-01-02T00:00:00Z,False,-1
344,58,5,DEBIT,513.59,2017-01-02T00:00:00Z,False,-1
345,58,376,WITHDRAWAL,450.49,2017-01-02T00:00:00Z,False,-1
346,121,2,DEPOSIT,632.18,2017-01-02T00:00:00Z,False,-1
