acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
0,C_0,I,A,USD,true,1,0,1000000,74594.27,,bank,Steven,Collins,48764 Howard Forge Apt. 421,Vanessaside,VT,US,79393,Male,1994-11-11,871-88-5410,73.479690,60.2738415
1,C_1,I,A,USD,true,1,0,1000000,59341.25,,bank,Ronald,Cook,9387 Grimes Green Apt. 801,Pagetown,RI,US,65195,Male,1994-11-30,721-09-3131,124.680009,-30.4868135
2,C_2,I,A,USD,true,1,0,1000000,60674.89,,bank,Robin,Fernandez,711 Golden Overpass,West Andreaville,OH,US,44115,Female,2022-01-02,618-71-9628,-25.565183,29.450832
3,C_3,I,A,USD,true,1,0,1000000,64185.48,,bank,Steven,Leblanc,9342 Lori Bypass Suite 711,East Sandra,MP,US,11019,Male,1972-11-28,401-91-8595,-32.020057,50.066962
4,C_4,I,A,USD,false,1,0,1000000,54225.58,,bank,Lorraine,Bruce,969 Hayes Shore,Christopherville,NM,US,77450,Female,1938-05-24,750-35-1920,-61.641150,9.8741475
5,C_5,I,A,USD,true,1,0,1000000,90946.51,,bank,Alex,Woodward,0123 Lisa Roads Apt. 013,South Christopherville,AZ,US,79865,Male,1931-08-29,127-62-3451,-147.205300,-83.884349
6,C_6,I,A,USD,true,1,0,1000000,78267.31,,bank,Curtis,Howard,1314 Graham Circle,Williamsville,UT,US,51786,Male,1995-01-25,859-73-2776,-70.792574,-74.4170695
7,C_7,I,A,USD,true,1,0,1000000,82664.04,,bank,Sylvia,Banks,58419 Wade Bridge,Maldonadoshire,VI,US,67164,Female,1955-04-14,674-33-2514,120.969950,-86.6616515
8,C_8,I,A,USD,true,1,0,1000000,64600.75,,bank,Sarah,Anderson,0842 Kathleen Orchard,Chelseastad,OR,US,83567,Female,1946-03-12,767-54-1323,-179.181691,69.6055285
9,C_9,I,A,USD,false,1,0,1000000,88760.83,,bank,Susan,Munoz,33769 Johnson Well Suite 027,West Jacquelinemouth,NC,US,64367,Female,1910-03-17,040-64-5341,-12.465005,35.330430
10,C_10,I,A,USD,false,1,0,1000000,98050.33,,bank,Diana,Good,81206 Stewart Forest Apt. 089,East Davidborough,VI,US,40139,Female,1921-10-27,875-51-1333,-168.271786,-16.257066
11,C_11,I,A,USD,false,1,0,1000000,99980.23,,bank,Brenda,Nelson,559 Meghan Squares Suite 765,East Nicholas,LA,US,01667,Female,1949-05-09,377-92-1536,1.599791,76.574431
12,C_12,I,A,USD,true,1,0,1000000,52123.96,,bank,Ashley,Hoffman,29456 Kelly Neck Apt. 042,West Richardmouth,ME,US,54859,Female,1966-01-06,346-44-2037,77.207619,-58.859323
13,C_13,I,A,USD,true,1,0,1000000,65524.34,,bank,Kristie,Roberts,45229 Drake Route Apt. 113,North Paul,CT,US,52118,Female,2016-12-08,808-75-3560,47.116838,-67.5418185
14,C_14,I,A,USD,true,1,0,1000000,54476.64,,bank,Yolanda,Salinas,263 Wilson View Apt. 873,South Raymondborough,SD,US,06019,Female,1982-07-08,108-26-7511,22.954365,7.077560
15,C_15,I,A,USD,false,1,0,1000000,73740.26,,bank,Shelly,Daniels,97296 Rich Park,Marthafort,SC,US,88328,Female,2018-03-26,010-44-5215,-7.221577,-80.4790615
16,C_16,I,A,USD,false,1,0,1000000,82875.64,,bank,Peter,West,269 Robbins Valley Suite 118,North Jeffreyton,ME,US,02504,Male,2010-03-07,820-20-7549,19.351908,45.559823
17,C_17,I,A,USD,false,1,0,1000000,80412.46,,bank,Roger,Olson,189 Julie Throughway,West Amanda,PA,US,55268,Male,2001-12-17,398-78-9608,-54.602474,-84.501964
18,C_18,I,A,USD,true,1,0,1000000,67724.77,,bank,Janet,Reyes,248 Cook Park,Sherriport,WI,US,53987,Female,1929-03-14,131-31-4704,-0.671881,-75.094574
19,C_19,I,A,USD,false,1,0,1000000,98179.53,,bank,Luis,Soto,6097 Ellis Courts,Osbornetown,AZ,US,78921,Male,1922-06-01,563-84-5680,-75.324336,12.9219315
20,C_20,I,A,USD,false,1,0,1000000,81188.10,,bank,Jeremy,Sherman,09795 Tara Station Suite 264,New Michelleborough,AZ,US,51884,Male,1963-01-13,809-81-1235,-156.033598,-79.2677695
21,C_21,I,A,USD,false,1,0,1000000,99832.60,,bank,Stephanie,Henderson,993 Clayton Viaduct,Hunterville,FL,US,56333,Female,1919-12-13,108-54-1031,-126.736506,21.444052
22,C_22,I,A,USD,false,1,0,1000000,71277.94,,bank,Gregory,Thompson,6607 Sharp Common,Chadstad,UT,US,04351,Male,2006-07-06,237-47-1156,140.291297,-51.5355765
23,C_23,I,A,USD,true,1,0,1000000,82239.68,,bank,John,Zimmerman,104 Norris Rapids,Port Donald,NH,US,15232,Male,1940-02-26,029-27-5935,-0.141177,37.069399
24,C_24,I,A,USD,true,1,0,1000000,54960.12,,bank,Clinton,Watson,89426 Sonya Unions,West William,IA,US,99441,Male,1987-02-17,882-17-9851,-168.967506,15.7101975
25,C_25,I,A,USD,false,1,0,1000000,76790.32,,bank,Anthony,Ortiz,64862 Evans Knoll,East Seanstad,SC,US,69865,Male,1958-08-07,746-42-7231,-70.483556,9.749696
26,C_26,I,A,USD,false,1,0,1000000,82321.49,,bank,Charles,Ford,21418 Laura Mission Suite 266,East Susan,MA,US,69097,Male,1984-02-16,495-97-3337,-21.768934,-89.505231
