alert_id,alert_type,is_sar,tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp
0,fan_in,True,45,215,1,PAYMENT,844.59,2017-01-01T00:00:00Z
1,fan_in,True,293,398,13,TRANSFER,952.79,2017-01-02T00:00:00Z
2,fan_in,True,435,58,6,TRANSFER,402.69,2017-01-02T00:00:00Z
3,fan_out,True,2352,8,411,TRANSFER,583.91,2017-01-10T00:00:00Z
4,fan_out,True,2723,0,378,TRANSFER,558.24,2017-01-12T00:00:00Z
4,fan_out,True,3288,0,135,DEPOSIT,785.98,2017-01-14T00:00:00Z
0,fan_in,True,7955,39,1,TRANSFER,866.24,2017-02-02T00:00:00Z
4,fan_out,True,9533,0,77,TRANSFER,884.86,2017-02-09T00:00:00Z
3,fan_out,True,11279,8,131,TRANSFER,369.02,2017-02-17T00:00:00Z
5,fan_out,True,13090,12,24,DEBIT,392.57,2017-02-25T00:00:00Z
1,fan_in,True,13383,3,13,DEPOSIT,390.91,2017-02-27T00:00:00Z
6,cycle,True,18391,7,213,CREDIT,694.25,2017-03-27T00:00:00Z
4,fan_out,True,20843,0,156,CREDIT,645.67,2017-04-11T00:00:00Z
6,cycle,True,20898,213,187,TRANSFER,870.54,2017-04-11T00:00:00Z
1,fan_in,True,22769,14,13,DEPOSIT,540.95,2017-04-24T00:00:00Z
2,fan_in,True,27324,63,6,PAYMENT,836.24,2017-05-30T00:00:00Z
7,cycle,True,27380,5,23,TRANSFER,356.39,2017-05-31T00:00:00Z
7,cycle,True,28478,245,425,TRANSFER,856.37,2017-06-11T00:00:00Z
7,cycle,True,28667,425,5,TRANSFER,795.01,2017-06-13T00:00:00Z
7,cycle,True,28970,266,245,TRANSFER,822.13,2017-06-17T00:00:00Z
5,fan_out,True,29006,12,499,PAYMENT,302.04,2017-06-17T00:00:00Z
7,cycle,True,29146,23,266,CREDIT,943.96,2017-06-19T00:00:00Z
9,cycle,True,33326,2,178,TRANSFER,482.75,2017-08-18T00:00:00Z
9,cycle,True,33375,431,2,PAYMENT,862.05,2017-08-19T00:00:00Z
9,cycle,True,33720,178,431,TRANSFER,535.57,2017-08-25T00:00:00Z
8,cycle,True,39486,18,276,TRANSFER,903.55,2017-12-10T00:00:00Z
8,cycle,True,39545,177,480,PAYMENT,678.14,2017-12-11T00:00:00Z
8,cycle,True,40371,276,177,WITHDRAWAL,294.64,2017-12-28T00:00:00Z
