step,normal,SAR
0,241,1
1,242,2
2,242,0
3,242,0
4,242,0
5,242,0
6,242,0
7,243,0
8,242,0
9,242,1
10,242,0
11,242,1
12,242,0
13,242,1
14,242,0
15,242,0
16,242,0
17,243,0
18,242,0
19,242,0
20,242,0
21,242,0
22,242,0
23,242,0
24,242,0
25,242,0
26,242,0
27,242,0
28,243,0
29,242,0
30,242,0
31,242,0
32,243,1
33,240,0
34,240,0
35,238,0
36,234,0
37,235,0
38,230,0
39,225,1
40,224,0
41,223,0
42,222,0
43,221,0
44,222,0
45,221,0
46,221,0
47,221,1
48,221,0
49,220,0
50,217,0
51,215,0
52,214,0
53,214,0
54,214,0
55,208,1
56,201,0
57,197,1
58,197,0
59,194,0
60,192,0
61,197,0
62,195,0
63,187,0
64,182,0
65,179,0
66,178,0
67,178,0
68,183,0
69,182,0
70,175,0
71,174,0
72,178,0
73,179,0
74,177,0
75,174,0
76,170,0
77,169,0
78,172,0
79,172,0
80,170,0
81,169,0
82,169,0
83,168,0
84,171,0
85,166,1
86,167,0
87,165,0
88,166,0
89,164,0
90,163,0
91,164,0
92,156,0
93,157,0
94,156,0
95,150,0
96,152,0
97,150,0
98,153,0
99,156,0
100,154,2
101,163,0
102,154,0
103,150,0
104,152,0
105,153,0
106,150,0
107,154,0
108,150,0
109,145,0
110,145,0
111,140,0
112,146,0
113,150,1
114,147,0
115,142,0
116,142,0
117,147,0
118,141,0
119,145,0
120,141,0
121,137,0
122,141,0
123,136,0
124,137,0
125,134,0
126,137,0
127,134,0
128,131,0
129,129,0
130,124,0
131,122,0
132,123,0
133,118,0
134,127,0
135,125,0
136,114,0
137,121,0
138,121,0
139,125,0
140,116,0
141,119,0
142,110,0
143,104,0
144,110,0
145,106,0
146,101,0
147,93,0
148,100,0
149,104,1
150,104,1
151,105,0
152,103,0
153,110,0
154,104,0
155,92,0
156,89,0
157,84,0
158,83,0
159,96,0
160,96,0
161,86,1
162,85,0
163,82,1
164,85,0
165,84,0
166,82,0
167,79,2
168,80,0
169,79,1
170,82,0
171,80,0
172,80,0
173,89,0
174,91,0
175,74,0
176,72,0
177,74,0
178,73,0
179,73,0
180,71,0
181,71,0
182,67,0
183,64,0
184,61,0
185,56,0
186,64,0
187,67,0
188,72,0
189,59,0
190,76,0
191,70,0
192,65,0
193,65,0
194,81,0
195,74,0
196,72,0
197,64,0
198,67,0
199,74,0
200,73,0
201,68,0
202,67,0
203,65,0
204,74,0
205,65,0
206,72,0
207,69,0
208,61,0
209,60,0
210,59,0
211,61,0
212,64,0
213,61,0
214,70,0
215,62,0
216,69,0
217,69,0
218,71,0
219,76,0
220,62,0
221,62,0
222,65,0
223,66,0
224,72,0
225,68,0
226,66,0
227,63,0
228,64,0
229,72,1
230,68,1
231,65,0
232,64,0
233,67,0
234,60,0
235,54,0
236,55,1
237,62,0
238,71,0
239,68,0
240,60,0
241,62,0
242,68,0
243,66,0
244,67,0
245,57,0
246,55,0
247,54,0
248,57,0
249,67,0
250,61,0
251,50,0
252,56,0
253,55,0
254,57,0
255,59,0
256,60,0
257,55,0
258,58,0
259,56,0
260,60,0
261,54,0
262,58,0
263,59,0
264,55,0
265,53,0
266,54,0
267,55,0
268,55,0
269,61,0
270,60,0
271,60,0
272,55,0
273,55,0
274,57,0
275,47,0
276,46,0
277,53,0
278,54,0
279,52,0
280,50,0
281,62,0
282,58,0
283,58,0
284,53,0
285,55,0
286,54,0
287,48,0
288,55,0
289,63,0
290,58,0
291,52,0
292,49,0
293,54,0
294,59,0
295,55,0
296,49,0
297,52,0
298,52,0
299,48,0
300,55,0
301,49,0
302,49,0
303,56,0
304,53,0
305,51,0
306,50,0
307,54,0
308,48,0
309,52,0
310,52,0
311,49,0
312,54,0
313,54,0
314,51,0
315,55,0
316,45,0
317,54,0
318,48,0
319,43,0
320,47,0
321,51,0
322,57,0
323,49,0
324,44,0
325,43,0
326,47,0
327,49,0
328,44,0
329,50,0
330,47,0
331,50,0
332,53,0
333,56,0
334,48,0
335,46,0
336,43,0
337,53,0
338,47,0
339,51,0
340,56,0
341,45,0
342,36,0
343,44,1
344,44,1
345,46,0
346,52,0
347,58,0
348,62,0
349,56,0
350,52,0
351,44,0
352,41,0
353,40,0
354,48,0
355,47,0
356,49,0
357,51,0
358,52,0
359,60,0
360,57,0
361,56,1
362,40,0
363,45,0
364,45,0
