step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
0,TRANSFER,929.61,7,82664.03,81734.42,65,95523.11,96452.72,0,-1
0,TRANSFER,118.13,7,81734.42,81616.28,65,96452.72,96570.86,0,-1
0,WITHDRAWAL,402.46,447,60800.42,60397.96,138,84519.43,84921.89,0,-1
0,TRANSFER,748.33,104,81143.28,80394.94,0,74594.27,75342.6,0,-1
0,TRANSFER,345.91,104,80394.94,80049.03,60,81336.53,81682.44,0,-1
0,DEPOSIT,660.34,439,85232.97,84572.63,10,98050.32,98710.67,0,-1
0,WITHDRAWAL,199.44,471,66599.54,66400.1,6,78267.31,78466.75,0,-1
0,PAYMENT,963.56,459,62188.75,61225.18,7,81616.28,82579.85,0,-1
0,WITHDRAWAL,586.4,476,84133.82,83547.41,1,59341.25,59927.66,0,-1
0,TRANSFER,693.0,119,85483.6,84790.6,3,64185.48,64878.48,0,-1
0,TRANSFER,736.16,156,74899.77,74163.6,0,75342.6,76078.77,0,-1
0,TRANSFER,774.39,156,74163.6,73389.21,193,80558.1,81332.49,0,-1
0,PAYMENT,121.86,449,67912.22,67790.35,192,89155.27,89277.14,0,-1
0,TRANSFER,617.03,208,79771.28,79154.25,45,50079.69,50696.73,0,-1
0,TRANSFER,417.49,159,71658.75,71241.26,4,54225.57,54643.07,0,-1
0,TRANSFER,640.52,159,71241.26,70600.74,235,80632.14,81272.67,0,-1
0,WITHDRAWAL,529.04,453,75202.63,74673.58,266,69356.71,69885.75,0,-1
0,CREDIT,126.87,165,60429.08,60302.21,316,70588.61,70715.48,0,-1
0,CREDIT,235.7,165,60302.21,60066.51,4,54643.07,54878.77,0,-1
0,CREDIT,478.3,165,60066.51,59588.21,316,70715.48,71193.79,0,-1
0,WITHDRAWAL,318.87,13,65524.33,65205.46,21,99832.6,100151.47,0,-1
0,PAYMENT,603.26,470,97964.71,97361.44,13,65205.46,65808.73,0,-1
0,WITHDRAWAL,389.99,95,87932.84,87542.84,13,65808.73,66198.72,0,-1
