ALERT_ID,ACCOUNT_ID,CUSTOMER_ID,EVENT_DATE,ALERT_TYPE,ACCOUNT_TYPE,IS_SAR
0,92,C_92,20170104,fan_in,INDIVIDUAL,YES
0,8,C_8,20170104,fan_in,INDIVIDUAL,YES
0,480,C_480,20170212,fan_in,INDIVIDUAL,YES
1,191,C_191,20170108,fan_in,INDIVIDUAL,YES
1,3,C_3,20170108,fan_in,INDIVIDUAL,YES
1,340,C_340,20170705,fan_in,INDIVIDUAL,YES
2,158,C_158,20170101,fan_in,INDIVIDUAL,YES
2,6,C_6,20170101,fan_in,INDIVIDUAL,YES
2,255,C_255,20170103,fan_in,INDIVIDUAL,YES
2,311,C_311,20170105,fan_in,INDIVIDUAL,YES
2,25,C_25,20170107,fan_in,INDIVIDUAL,YES
3,23,C_23,20170409,fan_out,INDIVIDUAL,YES
3,37,C_37,20170409,fan_out,INDIVIDUAL,YES
3,251,C_251,20170503,fan_out,INDIVIDUAL,YES
3,182,C_182,20170527,fan_out,INDIVIDUAL,YES
3,129,C_129,20170623,fan_out,INDIVIDUAL,YES
4,0,C_0,20170224,fan_out,INDIVIDUAL,YES
4,177,C_177,20170224,fan_out,INDIVIDUAL,YES
4,256,C_256,20170310,fan_out,INDIVIDUAL,YES
4,87,C_87,20170506,fan_out,INDIVIDUAL,YES
4,24,C_24,20170703,fan_out,INDIVIDUAL,YES
5,18,C_18,20170212,fan_out,INDIVIDUAL,YES
5,345,C_345,20170212,fan_out,INDIVIDUAL,YES
5,9,C_9,20170330,fan_out,INDIVIDUAL,YES
5,40,C_40,20170409,fan_out,INDIVIDUAL,YES
5,294,C_294,20170605,fan_out,INDIVIDUAL,YES
6,10,C_10,20171202,cycle,INDIVIDUAL,YES
6,320,C_320,20171202,cycle,INDIVIDUAL,YES
6,211,C_211,20171208,cycle,INDIVIDUAL,YES
7,12,C_12,20170529,cycle,INDIVIDUAL,YES
7,459,C_459,20170529,cycle,INDIVIDUAL,YES
7,19,C_19,20170615,cycle,INDIVIDUAL,YES
8,2,C_2,20171018,cycle,INDIVIDUAL,YES
8,231,C_231,20171018,cycle,INDIVIDUAL,YES
8,35,C_35,20171018,cycle,INDIVIDUAL,YES
8,225,C_225,20171018,cycle,INDIVIDUAL,YES
8,411,C_411,20171021,cycle,INDIVIDUAL,YES
9,7,C_7,20170412,cycle,INDIVIDUAL,YES
9,502,C_502,20170412,cycle,INDIVIDUAL,YES
9,488,C_488,20170418,cycle,INDIVIDUAL,YES
9,378,C_378,20170422,cycle,INDIVIDUAL,YES
9,202,C_202,20170422,cycle,INDIVIDUAL,YES
