tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
1,471,418,TRANSFER,117.34,2017-01-01T00:00:00Z,False,-1
2,482,75,PAYMENT,789.64,2017-01-01T00:00:00Z,False,-1
3,166,48,TRANSFER,771.13,2017-01-01T00:00:00Z,False,-1
4,166,84,PAYMENT,243.95,2017-01-01T00:00:00Z,False,-1
5,166,48,TRANSFER,114.5,2017-01-01T00:00:00Z,False,-1
6,479,113,DEBIT,421.62,2017-01-01T00:00:00Z,False,-1
7,0,23,TRANSFER,624.68,2017-01-01T00:00:00Z,False,-1
8,0,23,TRANSFER,589.43,2017-01-01T00:00:00Z,False,-1
9,464,414,CREDIT,942.56,2017-01-01T00:00:00Z,False,-1
10,452,95,TRANSFER,947.86,2017-01-01T00:00:00Z,False,-1
11,467,48,TRANSFER,653.98,2017-01-01T00:00:00Z,False,-1
12,489,21,WITHDRAWAL,450.82,2017-01-01T00:00:00Z,False,-1
13,138,158,DEPOSIT,356.07,2017-01-01T00:00:00Z,False,-1
14,138,25,DEPOSIT,764.63,2017-01-01T00:00:00Z,False,-1
15,138,158,DEPOSIT,274.32,2017-01-01T00:00:00Z,False,-1
16,239,4,DEPOSIT,577.96,2017-01-01T00:00:00Z,True,1
17,4,452,TRANSFER,557.28,2017-01-01T00:00:00Z,False,-1
18,4,452,TRANSFER,502.48,2017-01-01T00:00:00Z,False,-1
19,160,1,TRANSFER,630.3,2017-01-01T00:00:00Z,False,-1
20,160,439,TRANSFER,273.02,2017-01-01T00:00:00Z,False,-1
21,119,3,PAYMENT,152.93,2017-01-01T00:00:00Z,False,-1
22,465,62,PAYMENT,424.7,2017-01-01T00:00:00Z,False,-1
23,210,1,DEPOSIT,826.79,2017-01-01T00:00:00Z,False,-1
24,210,92,DEPOSIT,161.84,2017-01-01T00:00:00Z,False,-1
25,468,5,CREDIT,129.94,2017-01-01T00:00:00Z,False,-1
26,440,6,WITHDRAWAL,496.98,2017-01-01T00:00:00Z,False,-1
