alert_id,alert_type,acct_id,acct_name,is_sar,model_id,start,end,schedule_id,bank_id
0,fan_in,14,14,True,2,0,1000000,2,bank
0,fan_in,181,181,True,2,0,1000000,2,bank
0,fan_in,162,162,True,2,0,1000000,2,bank
0,fan_in,203,203,True,2,0,1000000,2,bank
1,fan_in,9,9,True,2,0,1000000,2,bank
1,fan_in,66,66,True,2,0,1000000,2,bank
1,fan_in,451,451,True,2,0,1000000,2,bank
2,fan_in,18,18,True,2,0,1000000,2,bank
2,fan_in,328,328,True,2,0,1000000,2,bank
2,fan_in,81,81,True,2,0,1000000,2,bank
2,fan_in,73,73,True,2,0,1000000,2,bank
2,fan_in,86,86,True,2,0,1000000,2,bank
3,fan_out,4,4,True,1,0,1000000,2,bank
3,fan_out,167,167,True,1,0,1000000,2,bank
3,fan_out,43,43,True,1,0,1000000,2,bank
3,fan_out,230,230,True,1,0,1000000,2,bank
3,fan_out,85,85,True,1,0,1000000,2,bank
4,fan_out,6,6,True,1,0,1000000,2,bank
4,fan_out,367,367,True,1,0,1000000,2,bank
4,fan_out,106,106,True,1,0,1000000,2,bank
5,fan_out,13,13,True,1,0,1000000,2,bank
5,fan_out,396,396,True,1,0,1000000,2,bank
5,fan_out,204,204,True,1,0,1000000,2,bank
6,cycle,0,0,True,3,0,1000000,2,bank
6,cycle,140,140,True,3,0,1000000,2,bank
6,cycle,452,452,True,3,0,1000000,2,bank
6,cycle,458,458,True,3,0,1000000,2,bank
6,cycle,171,171,True,3,0,1000000,2,bank
7,cycle,5,5,True,3,0,1000000,2,bank
7,cycle,58,58,True,3,0,1000000,2,bank
7,cycle,80,80,True,3,0,1000000,2,bank
7,cycle,129,129,True,3,0,1000000,2,bank
8,cycle,15,15,True,3,0,1000000,2,bank
8,cycle,494,494,True,3,0,1000000,2,bank
8,cycle,488,488,True,3,0,1000000,2,bank
8,cycle,303,303,True,3,0,1000000,2,bank
9,cycle,11,11,True,3,0,1000000,2,bank
9,cycle,443,443,True,3,0,1000000,2,bank
9,cycle,48,48,True,3,0,1000000,2,bank
9,cycle,163,163,True,3,0,1000000,2,bank
9,cycle,124,124,True,3,0,1000000,2,bank
