birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,0,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,2,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,5,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,6,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,8,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,10,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,11,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,12,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,14,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,15,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,18,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,19,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,21,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,22,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,25,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,27,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,28,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,30,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,31,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,32,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,33,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,37,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,40,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,42,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,46,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,49,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,50,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,55,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,56,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,60,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,63,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,64,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,65,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,66,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,67,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,69,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,72,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,74,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,75,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,79,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,80,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,81,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,85,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,91,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,92,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,94,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,96,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,98,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,99,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,101,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,104,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,105,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,106,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,108,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,114,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,117,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,121,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,122,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,123,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,124,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,126,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,127,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,128,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,132,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,137,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,138,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,139,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,140,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,143,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,145,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,146,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,148,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,149,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,151,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,152,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,154,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,156,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,158,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,159,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,160,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,164,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,166,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,167,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,169,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,173,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,174,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,178,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,182,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,185,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,188,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,189,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,191,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,192,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,193,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,198,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,200,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,207,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,208,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,209,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,210,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,211,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,217,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,220,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,221,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,227,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,230,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,231,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,232,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,236,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,239,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,244,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,245,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,247,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,248,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,251,Individual,,,,,,,,,,,,,,
